Image_path,Label
ship_10861.png,8
ship_10862.png,8
ship_10863.png,8
ship_10864.png,8
ship_10865.png,8
ship_10866.png,8
ship_10867.png,8
ship_10868.png,8
ship_10869.png,8
ship_10870.png,8
ship_10871.png,8
ship_10872.png,8
ship_10873.png,8
ship_10874.png,8
ship_10875.png,8
ship_10876.png,8
ship_10877.png,8
ship_10878.png,8
ship_10879.png,8
ship_10880.png,8
ship_10881.png,8
ship_10882.png,8
ship_10883.png,8
ship_10884.png,8
ship_10885.png,8
ship_10886.png,8
ship_10887.png,8
ship_10888.png,8
ship_10889.png,8
ship_10890.png,8
ship_10891.png,8
ship_10892.png,8
ship_10893.png,8
ship_10894.png,8
ship_10895.png,8
ship_10896.png,8
ship_10897.png,8
ship_10898.png,8
ship_10899.png,8
ship_10900.png,8
ship_10901.png,8
ship_10902.png,8
ship_10903.png,8
ship_10904.png,8
ship_10905.png,8
ship_10906.png,8
ship_10907.png,8
ship_10908.png,8
ship_10909.png,8
ship_10910.png,8
ship_10911.png,8
ship_10912.png,8
ship_10913.png,8
ship_10914.png,8
ship_10915.png,8
ship_10916.png,8
ship_10917.png,8
ship_10918.png,8
ship_10919.png,8
ship_10920.png,8
ship_10921.png,8
ship_10922.png,8
ship_10923.png,8
ship_10924.png,8
ship_10925.png,8
ship_10926.png,8
ship_10927.png,8
ship_10928.png,8
ship_10929.png,8
ship_10930.png,8
ship_10931.png,8
ship_10932.png,8
ship_10933.png,8
ship_10934.png,8
ship_10935.png,8
ship_10936.png,8
ship_10937.png,8
ship_10938.png,8
ship_10939.png,8
ship_10940.png,8
ship_10941.png,8
ship_10942.png,8
ship_10943.png,8
ship_10944.png,8
ship_10945.png,8
ship_10946.png,8
ship_10947.png,8
ship_10948.png,8
ship_10949.png,8
ship_10950.png,8
ship_10951.png,8
ship_10952.png,8
ship_10953.png,8
ship_10954.png,8
ship_10955.png,8
ship_10956.png,8
ship_10957.png,8
ship_10958.png,8
ship_10959.png,8
ship_10960.png,8
ship_10961.png,8
ship_10962.png,8
ship_10963.png,8
ship_10964.png,8
ship_10965.png,8
ship_10966.png,8
ship_10967.png,8
ship_10968.png,8
ship_10969.png,8
ship_10970.png,8
ship_10971.png,8
ship_10972.png,8
ship_10973.png,8
ship_10974.png,8
ship_10975.png,8
ship_10976.png,8
ship_10977.png,8
ship_10978.png,8
ship_10979.png,8
ship_10980.png,8
ship_10981.png,8
ship_10982.png,8
ship_10983.png,8
ship_10984.png,8
ship_10985.png,8
ship_10986.png,8
ship_10987.png,8
ship_10988.png,8
ship_10989.png,8
ship_10990.png,8
ship_10991.png,8
ship_10992.png,8
ship_10993.png,8
ship_10994.png,8
ship_10995.png,8
ship_10996.png,8
ship_10997.png,8
ship_10998.png,8
ship_10999.png,8
truck_10000.png,9
truck_10001.png,9
truck_10002.png,9
truck_10003.png,9
truck_10004.png,9
truck_10005.png,9
truck_10006.png,9
truck_10007.png,9
truck_10008.png,9
truck_10009.png,9
truck_10010.png,9
truck_10011.png,9
truck_10012.png,9
truck_10013.png,9
truck_10014.png,9
truck_10015.png,9
truck_10016.png,9
truck_10017.png,9
truck_10018.png,9
truck_10019.png,9
truck_10020.png,9
truck_10021.png,9
truck_10022.png,9
truck_10023.png,9
truck_10024.png,9
truck_10025.png,9
truck_10026.png,9
truck_10027.png,9
truck_10028.png,9
truck_10029.png,9
truck_10030.png,9
truck_10031.png,9
truck_10032.png,9
truck_10033.png,9
truck_10034.png,9
truck_10035.png,9
truck_10036.png,9
truck_10037.png,9
truck_10038.png,9
truck_10039.png,9
truck_10040.png,9
truck_10041.png,9
truck_10042.png,9
truck_10043.png,9
truck_10044.png,9
truck_10045.png,9
truck_10046.png,9
truck_10047.png,9
truck_10048.png,9
truck_10049.png,9
truck_10050.png,9
truck_10051.png,9
truck_10052.png,9
truck_10053.png,9
truck_10054.png,9
truck_10055.png,9
truck_10056.png,9
truck_10057.png,9
truck_10058.png,9
truck_10059.png,9
truck_10060.png,9
truck_10061.png,9
truck_10062.png,9
truck_10063.png,9
truck_10064.png,9
truck_10065.png,9
truck_10066.png,9
truck_10067.png,9
truck_10068.png,9
truck_10069.png,9
truck_10070.png,9
truck_10071.png,9
truck_10072.png,9
truck_10073.png,9
truck_10074.png,9
truck_10075.png,9
truck_10076.png,9
truck_10077.png,9
truck_10078.png,9
truck_10079.png,9
truck_10080.png,9
truck_10081.png,9
truck_10082.png,9
truck_10083.png,9
truck_10084.png,9
truck_10085.png,9
truck_10086.png,9
truck_10087.png,9
truck_10088.png,9
truck_10089.png,9
truck_10090.png,9
truck_10091.png,9
truck_10092.png,9
truck_10093.png,9
truck_10094.png,9
truck_10095.png,9
truck_10096.png,9
truck_10097.png,9
truck_10098.png,9
truck_10099.png,9
truck_10100.png,9
truck_10101.png,9
truck_10102.png,9
truck_10103.png,9
truck_10104.png,9
truck_10105.png,9
truck_10106.png,9
truck_10107.png,9
truck_10108.png,9
truck_10109.png,9
truck_10110.png,9
truck_10111.png,9
truck_10112.png,9
truck_10113.png,9
truck_10114.png,9
truck_10115.png,9
truck_10116.png,9
truck_10117.png,9
truck_10118.png,9
truck_10119.png,9
truck_10120.png,9
truck_10121.png,9
truck_10122.png,9
truck_10123.png,9
truck_10124.png,9
truck_10125.png,9
truck_10126.png,9
truck_10127.png,9
truck_10128.png,9
truck_10129.png,9
truck_10130.png,9
truck_10131.png,9
truck_10132.png,9
truck_10133.png,9
truck_10134.png,9
truck_10135.png,9
truck_10136.png,9
truck_10137.png,9
truck_10138.png,9
truck_10139.png,9
truck_10140.png,9
truck_10141.png,9
truck_10142.png,9
truck_10143.png,9
truck_10144.png,9
truck_10145.png,9
truck_10146.png,9
truck_10147.png,9
truck_10148.png,9
truck_10149.png,9
truck_10150.png,9
truck_10151.png,9
truck_10152.png,9
truck_10153.png,9
truck_10154.png,9
truck_10155.png,9
truck_10156.png,9
truck_10157.png,9
truck_10158.png,9
truck_10159.png,9
truck_10160.png,9
truck_10161.png,9
truck_10162.png,9
truck_10163.png,9
truck_10164.png,9
truck_10165.png,9
truck_10166.png,9
truck_10167.png,9
truck_10168.png,9
truck_10169.png,9
truck_10170.png,9
truck_10171.png,9
truck_10172.png,9
truck_10173.png,9
truck_10174.png,9
truck_10175.png,9
truck_10176.png,9
truck_10177.png,9
truck_10178.png,9
truck_10179.png,9
truck_10180.png,9
truck_10181.png,9
truck_10182.png,9
truck_10183.png,9
truck_10184.png,9
truck_10185.png,9
truck_10186.png,9
truck_10187.png,9
truck_10188.png,9
truck_10189.png,9
truck_10190.png,9
truck_10191.png,9
truck_10192.png,9
truck_10193.png,9
truck_10194.png,9
truck_10195.png,9
truck_10196.png,9
truck_10197.png,9
truck_10198.png,9
truck_10199.png,9
truck_10200.png,9
truck_10201.png,9
truck_10202.png,9
truck_10203.png,9
truck_10204.png,9
truck_10205.png,9
truck_10206.png,9
truck_10207.png,9
truck_10208.png,9
truck_10209.png,9
truck_10210.png,9
truck_10211.png,9
truck_10212.png,9
truck_10213.png,9
truck_10214.png,9
truck_10215.png,9
truck_10216.png,9
truck_10217.png,9
truck_10218.png,9
truck_10219.png,9
truck_10220.png,9
truck_10221.png,9
truck_10222.png,9
truck_10223.png,9
truck_10224.png,9
truck_10225.png,9
truck_10226.png,9
truck_10227.png,9
truck_10228.png,9
truck_10229.png,9
truck_10230.png,9
truck_10231.png,9
truck_10232.png,9
truck_10233.png,9
truck_10234.png,9
truck_10235.png,9
truck_10236.png,9
truck_10237.png,9
truck_10238.png,9
truck_10239.png,9
truck_10240.png,9
truck_10241.png,9
truck_10242.png,9
truck_10243.png,9
truck_10244.png,9
truck_10245.png,9
truck_10246.png,9
truck_10247.png,9
truck_10248.png,9
truck_10249.png,9
truck_10250.png,9
truck_10251.png,9
truck_10252.png,9
truck_10253.png,9
truck_10254.png,9
truck_10255.png,9
truck_10256.png,9
truck_10257.png,9
truck_10258.png,9
truck_10259.png,9
truck_10260.png,9
truck_10261.png,9
truck_10262.png,9
truck_10263.png,9
truck_10264.png,9
truck_10265.png,9
truck_10266.png,9
truck_10267.png,9
truck_10268.png,9
truck_10269.png,9
truck_10270.png,9
truck_10271.png,9
truck_10272.png,9
truck_10273.png,9
truck_10274.png,9
truck_10275.png,9
truck_10276.png,9
truck_10277.png,9
truck_10278.png,9
truck_10279.png,9
truck_10280.png,9
truck_10281.png,9
truck_10282.png,9
truck_10283.png,9
truck_10284.png,9
truck_10285.png,9
truck_10286.png,9
truck_10287.png,9
truck_10288.png,9
truck_10289.png,9
truck_10290.png,9
truck_10291.png,9
truck_10292.png,9
truck_10293.png,9
truck_10294.png,9
truck_10295.png,9
truck_10296.png,9
truck_10297.png,9
truck_10298.png,9
truck_10299.png,9
truck_10300.png,9
truck_10301.png,9
truck_10302.png,9
truck_10303.png,9
truck_10304.png,9
truck_10305.png,9
truck_10306.png,9
truck_10307.png,9
truck_10308.png,9
truck_10309.png,9
truck_10310.png,9
truck_10311.png,9
truck_10312.png,9
truck_10313.png,9
truck_10314.png,9
truck_10315.png,9
truck_10316.png,9
truck_10317.png,9
truck_10318.png,9
truck_10319.png,9
truck_10320.png,9
truck_10321.png,9
truck_10322.png,9
truck_10323.png,9
truck_10324.png,9
truck_10325.png,9
truck_10326.png,9
truck_10327.png,9
truck_10328.png,9
truck_10329.png,9
truck_10330.png,9
truck_10331.png,9
truck_10332.png,9
truck_10333.png,9
truck_10334.png,9
truck_10335.png,9
truck_10336.png,9
truck_10337.png,9
truck_10338.png,9
truck_10339.png,9
truck_10340.png,9
truck_10341.png,9
truck_10342.png,9
truck_10343.png,9
truck_10344.png,9
truck_10345.png,9
truck_10346.png,9
truck_10347.png,9
truck_10348.png,9
truck_10349.png,9
truck_10350.png,9
truck_10351.png,9
truck_10352.png,9
truck_10353.png,9
truck_10354.png,9
truck_10355.png,9
truck_10356.png,9
truck_10357.png,9
truck_10358.png,9
truck_10359.png,9
truck_10360.png,9
truck_10361.png,9
truck_10362.png,9
truck_10363.png,9
truck_10364.png,9
truck_10365.png,9
truck_10366.png,9
truck_10367.png,9
truck_10368.png,9
truck_10369.png,9
truck_10370.png,9
truck_10371.png,9
truck_10372.png,9
truck_10373.png,9
truck_10374.png,9
truck_10375.png,9
truck_10376.png,9
truck_10377.png,9
truck_10378.png,9
truck_10379.png,9
truck_10380.png,9
truck_10381.png,9
truck_10382.png,9
truck_10383.png,9
truck_10384.png,9
truck_10385.png,9
truck_10386.png,9
truck_10387.png,9
truck_10388.png,9
truck_10389.png,9
truck_10390.png,9
truck_10391.png,9
truck_10392.png,9
truck_10393.png,9
truck_10394.png,9
truck_10395.png,9
truck_10396.png,9
truck_10397.png,9
truck_10398.png,9
truck_10399.png,9
truck_10400.png,9
truck_10401.png,9
truck_10402.png,9
truck_10403.png,9
truck_10404.png,9
truck_10405.png,9
truck_10406.png,9
truck_10407.png,9
truck_10408.png,9
truck_10409.png,9
truck_10410.png,9
truck_10411.png,9
truck_10412.png,9
truck_10413.png,9
truck_10414.png,9
truck_10415.png,9
truck_10416.png,9
truck_10417.png,9
truck_10418.png,9
truck_10419.png,9
truck_10420.png,9
truck_10421.png,9
truck_10422.png,9
truck_10423.png,9
truck_10424.png,9
truck_10425.png,9
truck_10426.png,9
truck_10427.png,9
truck_10428.png,9
truck_10429.png,9
truck_10430.png,9
truck_10431.png,9
truck_10432.png,9
truck_10433.png,9
truck_10434.png,9
truck_10435.png,9
truck_10436.png,9
truck_10437.png,9
truck_10438.png,9
truck_10439.png,9
truck_10440.png,9
truck_10441.png,9
truck_10442.png,9
truck_10443.png,9
truck_10444.png,9
truck_10445.png,9
truck_10446.png,9
truck_10447.png,9
truck_10448.png,9
truck_10449.png,9
truck_10450.png,9
truck_10451.png,9
truck_10452.png,9
truck_10453.png,9
truck_10454.png,9
truck_10455.png,9
truck_10456.png,9
truck_10457.png,9
truck_10458.png,9
truck_10459.png,9
truck_10460.png,9
truck_10461.png,9
truck_10462.png,9
truck_10463.png,9
truck_10464.png,9
truck_10465.png,9
truck_10466.png,9
truck_10467.png,9
truck_10468.png,9
truck_10469.png,9
truck_10470.png,9
truck_10471.png,9
truck_10472.png,9
truck_10473.png,9
truck_10474.png,9
truck_10475.png,9
truck_10476.png,9
truck_10477.png,9
truck_10478.png,9
truck_10479.png,9
truck_10480.png,9
truck_10481.png,9
truck_10482.png,9
truck_10483.png,9
truck_10484.png,9
truck_10485.png,9
truck_10486.png,9
truck_10487.png,9
truck_10488.png,9
truck_10489.png,9
truck_10490.png,9
truck_10491.png,9
truck_10492.png,9
truck_10493.png,9
truck_10494.png,9
truck_10495.png,9
truck_10496.png,9
truck_10497.png,9
truck_10498.png,9
truck_10499.png,9
truck_10500.png,9
truck_10501.png,9
truck_10502.png,9
truck_10503.png,9
truck_10504.png,9
truck_10505.png,9
truck_10506.png,9
truck_10507.png,9
truck_10508.png,9
truck_10509.png,9
truck_10510.png,9
truck_10511.png,9
truck_10512.png,9
truck_10513.png,9
truck_10514.png,9
truck_10515.png,9
truck_10516.png,9
truck_10517.png,9
truck_10518.png,9
truck_10519.png,9
truck_10520.png,9
truck_10521.png,9
truck_10522.png,9
truck_10523.png,9
truck_10524.png,9
truck_10525.png,9
truck_10526.png,9
truck_10527.png,9
truck_10528.png,9
truck_10529.png,9
truck_10530.png,9
truck_10531.png,9
truck_10532.png,9
truck_10533.png,9
truck_10534.png,9
truck_10535.png,9
truck_10536.png,9
truck_10537.png,9
truck_10538.png,9
truck_10539.png,9
truck_10540.png,9
truck_10541.png,9
truck_10542.png,9
truck_10543.png,9
truck_10544.png,9
truck_10545.png,9
truck_10546.png,9
truck_10547.png,9
truck_10548.png,9
truck_10549.png,9
truck_10550.png,9
truck_10551.png,9
truck_10552.png,9
truck_10553.png,9
truck_10554.png,9
truck_10555.png,9
truck_10556.png,9
truck_10557.png,9
truck_10558.png,9
truck_10559.png,9
truck_10560.png,9
truck_10561.png,9
truck_10562.png,9
truck_10563.png,9
truck_10564.png,9
truck_10565.png,9
truck_10566.png,9
truck_10567.png,9
truck_10568.png,9
truck_10569.png,9
truck_10570.png,9
truck_10571.png,9
truck_10572.png,9
truck_10573.png,9
truck_10574.png,9
truck_10575.png,9
truck_10576.png,9
truck_10577.png,9
truck_10578.png,9
truck_10579.png,9
truck_10580.png,9
truck_10581.png,9
truck_10582.png,9
truck_10583.png,9
truck_10584.png,9
truck_10585.png,9
truck_10586.png,9
truck_10587.png,9
truck_10588.png,9
truck_10589.png,9
truck_10590.png,9
truck_10591.png,9
truck_10592.png,9
truck_10593.png,9
truck_10594.png,9
truck_10595.png,9
truck_10596.png,9
truck_10597.png,9
truck_10598.png,9
truck_10599.png,9
truck_10600.png,9
truck_10601.png,9
truck_10602.png,9
truck_10603.png,9
truck_10604.png,9
truck_10605.png,9
truck_10606.png,9
truck_10607.png,9
truck_10608.png,9
truck_10609.png,9
truck_10610.png,9
truck_10611.png,9
truck_10612.png,9
truck_10613.png,9
truck_10614.png,9
truck_10615.png,9
truck_10616.png,9
truck_10617.png,9
truck_10618.png,9
truck_10619.png,9
truck_10620.png,9
truck_10621.png,9
truck_10622.png,9
truck_10623.png,9
truck_10624.png,9
truck_10625.png,9
truck_10626.png,9
truck_10627.png,9
truck_10628.png,9
truck_10629.png,9
truck_10630.png,9
truck_10631.png,9
truck_10632.png,9
truck_10633.png,9
truck_10634.png,9
truck_10635.png,9
truck_10636.png,9
truck_10637.png,9
truck_10638.png,9
truck_10639.png,9
truck_10640.png,9
truck_10641.png,9
truck_10642.png,9
truck_10643.png,9
truck_10644.png,9
truck_10645.png,9
truck_10646.png,9
truck_10647.png,9
truck_10648.png,9
truck_10649.png,9
truck_10650.png,9
truck_10651.png,9
truck_10652.png,9
truck_10653.png,9
truck_10654.png,9
truck_10655.png,9
truck_10656.png,9
truck_10657.png,9
truck_10658.png,9
truck_10659.png,9
truck_10660.png,9
truck_10661.png,9
truck_10662.png,9
truck_10663.png,9
truck_10664.png,9
truck_10665.png,9
truck_10666.png,9
truck_10667.png,9
truck_10668.png,9
truck_10669.png,9
truck_10670.png,9
truck_10671.png,9
truck_10672.png,9
truck_10673.png,9
truck_10674.png,9
truck_10675.png,9
truck_10676.png,9
truck_10677.png,9
truck_10678.png,9
truck_10679.png,9
truck_10680.png,9
truck_10681.png,9
truck_10682.png,9
truck_10683.png,9
truck_10684.png,9
truck_10685.png,9
truck_10686.png,9
truck_10687.png,9
truck_10688.png,9
truck_10689.png,9
truck_10690.png,9
truck_10691.png,9
truck_10692.png,9
truck_10693.png,9
truck_10694.png,9
truck_10695.png,9
truck_10696.png,9
truck_10697.png,9
truck_10698.png,9
truck_10699.png,9
truck_10700.png,9
truck_10701.png,9
truck_10702.png,9
truck_10703.png,9
truck_10704.png,9
truck_10705.png,9
truck_10706.png,9
truck_10707.png,9
truck_10708.png,9
truck_10709.png,9
truck_10710.png,9
truck_10711.png,9
truck_10712.png,9
truck_10713.png,9
truck_10714.png,9
truck_10715.png,9
truck_10716.png,9
truck_10717.png,9
truck_10718.png,9
truck_10719.png,9
truck_10720.png,9
truck_10721.png,9
truck_10722.png,9
truck_10723.png,9
truck_10724.png,9
truck_10725.png,9
truck_10726.png,9
truck_10727.png,9
truck_10728.png,9
truck_10729.png,9
truck_10730.png,9
truck_10731.png,9
truck_10732.png,9
truck_10733.png,9
truck_10734.png,9
truck_10735.png,9
truck_10736.png,9
truck_10737.png,9
truck_10738.png,9
truck_10739.png,9
truck_10740.png,9
truck_10741.png,9
truck_10742.png,9
truck_10743.png,9
truck_10744.png,9
truck_10745.png,9
truck_10746.png,9
truck_10747.png,9
truck_10748.png,9
truck_10749.png,9
truck_10750.png,9
truck_10751.png,9
truck_10752.png,9
truck_10753.png,9
truck_10754.png,9
truck_10755.png,9
truck_10756.png,9
truck_10757.png,9
truck_10758.png,9
truck_10759.png,9
truck_10760.png,9
truck_10761.png,9
truck_10762.png,9
truck_10763.png,9
truck_10764.png,9
truck_10765.png,9
truck_10766.png,9
truck_10767.png,9
truck_10768.png,9
truck_10769.png,9
truck_10770.png,9
truck_10771.png,9
truck_10772.png,9
truck_10773.png,9
truck_10774.png,9
truck_10775.png,9
truck_10776.png,9
truck_10777.png,9
truck_10778.png,9
truck_10779.png,9
truck_10780.png,9
truck_10781.png,9
truck_10782.png,9
truck_10783.png,9
truck_10784.png,9
truck_10785.png,9
truck_10786.png,9
truck_10787.png,9
truck_10788.png,9
truck_10789.png,9
truck_10790.png,9
truck_10791.png,9
truck_10792.png,9
truck_10793.png,9
truck_10794.png,9
truck_10795.png,9
truck_10796.png,9
truck_10797.png,9
truck_10798.png,9
truck_10799.png,9
truck_10800.png,9
truck_10801.png,9
truck_10802.png,9
truck_10803.png,9
truck_10804.png,9
truck_10805.png,9
truck_10806.png,9
truck_10807.png,9
truck_10808.png,9
truck_10809.png,9
truck_10810.png,9
truck_10811.png,9
truck_10812.png,9
truck_10813.png,9
truck_10814.png,9
truck_10815.png,9
truck_10816.png,9
truck_10817.png,9
truck_10818.png,9
truck_10819.png,9
truck_10820.png,9
truck_10821.png,9
truck_10822.png,9
truck_10823.png,9
truck_10824.png,9
truck_10825.png,9
truck_10826.png,9
truck_10827.png,9
truck_10828.png,9
truck_10829.png,9
truck_10830.png,9
truck_10831.png,9
truck_10832.png,9
truck_10833.png,9
truck_10834.png,9
truck_10835.png,9
truck_10836.png,9
truck_10837.png,9
truck_10838.png,9
truck_10839.png,9
truck_10840.png,9
truck_10841.png,9
truck_10842.png,9
truck_10843.png,9
truck_10844.png,9
truck_10845.png,9
truck_10846.png,9
truck_10847.png,9
truck_10848.png,9
truck_10849.png,9
truck_10850.png,9
truck_10851.png,9
truck_10852.png,9
truck_10853.png,9
truck_10854.png,9
truck_10855.png,9
truck_10856.png,9
truck_10857.png,9
truck_10858.png,9
truck_10859.png,9
truck_10860.png,9
truck_10861.png,9
truck_10862.png,9
truck_10863.png,9
truck_10864.png,9
truck_10865.png,9
truck_10866.png,9
truck_10867.png,9
truck_10868.png,9
truck_10869.png,9
truck_10870.png,9
truck_10871.png,9
truck_10872.png,9
truck_10873.png,9
truck_10874.png,9
truck_10875.png,9
truck_10876.png,9
truck_10877.png,9
truck_10878.png,9
truck_10879.png,9
truck_10880.png,9
truck_10881.png,9
truck_10882.png,9
truck_10883.png,9
